peak_frame,fighter,arm,model_prediction,actual_label,confidence,model_label,actual_peak_frame
1271,0,right,jab,jab,0.5634567890123456,jab,1271
1286,1,left,cross,cross,0.6112345678901234,cross,1286
1300,1,right,no_punch,no_punch,0.7345678901234567,no_punch,1300
1315,0,left,uppercut,uppercut,0.5523456789012345,uppercut,1315
1329,0,right,no_punch,no_punch,0.6934567890123456,no_punch,1329
1344,1,left,jab,no_punch,0.4823456789012345,jab,1344
1358,0,left,jab,cross,0.4234567890123456,jab,1361
1372,1,right,hook,hook,0.7234567890123456,hook,1372
1387,0,right,no_punch,uppercut,0.3823456789012345,no_punch,1390
1401,1,left,uppercut,uppercut,0.8612345678901234,uppercut,1401
1416,0,left,cross,jab,0.4912345678901234,cross,1418
1430,1,right,jab,jab,0.5123456789012345,jab,1430
1445,0,right,hook,no_punch,0.3534567890123456,hook,1445
1459,1,left,no_punch,no_punch,0.9234567890123456,no_punch,1459
1474,0,left,jab,jab,0.6823456789012345,jab,1474
1488,1,right,cross,cross,0.7912345678901234,cross,1488
1503,0,right,uppercut,no_punch,0.4123456789012345,uppercut,1503
1517,1,left,hook,hook,0.5634567890123456,hook,1517
1532,0,left,no_punch,jab,0.5223456789012345,no_punch,1535
1546,1,right,jab,uppercut,0.3912345678901234,jab,1549
1561,0,right,cross,cross,0.8512345678901234,cross,1561
1575,1,left,no_punch,,0.6312345678901234,no_punch,
1590,0,left,hook,hook,0.4423456789012345,hook,1590
1604,1,right,uppercut,jab,0.3712345678901234,uppercut,1607
1619,0,right,jab,jab,0.7634567890123456,jab,1619
1633,1,left,cross,no_punch,0.4823456789012345,cross,1633
1648,0,left,no_punch,no_punch,0.8923456789012345,no_punch,1648
1662,1,right,hook,cross,0.4012345678901234,hook,1665
1677,0,right,jab,jab,0.6534567890123456,jab,1677
1691,1,left,uppercut,uppercut,0.7423456789012345,uppercut,1691
1706,0,left,no_punch,jab,0.5034567890123456,no_punch,1709
1720,1,right,cross,cross,0.5812345678901234,cross,1720
1735,0,right,jab,hook,0.3623456789012345,jab,1738
1749,1,left,no_punch,no_punch,0.7723456789012345,no_punch,1749
1764,0,left,hook,jab,0.4234567890123456,hook,1767
1778,1,right,uppercut,uppercut,0.6912345678901234,uppercut,1778
1793,0,right,no_punch,,0.5912345678901234,no_punch,
1807,1,left,cross,cross,0.8312345678901234,cross,1807
1822,0,left,jab,no_punch,0.3534567890123456,jab,1822
1836,1,right,no_punch,no_punch,0.7212345678901234,no_punch,1836
1851,0,right,hook,uppercut,0.4523456789012345,hook,1854
1865,1,left,jab,jab,0.6234567890123456,jab,1865
1880,0,left,uppercut,uppercut,0.5523456789012345,uppercut,1880
1894,1,right,no_punch,jab,0.4912345678901234,no_punch,1897
1909,0,right,cross,cross,0.7812345678901234,cross,1909
1923,1,left,hook,hook,0.6334567890123456,hook,1923
1938,0,left,no_punch,no_punch,0.8112345678901234,no_punch,1938
1952,1,right,jab,jab,0.5712345678901234,jab,1952
1967,0,right,cross,no_punch,0.3812345678901234,cross,1967
1981,1,left,uppercut,hook,0.4112345678901234,uppercut,1984
1996,0,left,no_punch,,0.6712345678901234,no_punch,
2010,1,right,jab,cross,0.3923456789012345,jab,2013
2025,0,right,hook,hook,0.7034567890123456,hook,2025
2039,1,left,no_punch,no_punch,0.8423456789012345,no_punch,2039
2054,0,left,cross,cross,0.5234567890123456,cross,2054
2068,1,right,uppercut,uppercut,0.6634567890123456,uppercut,2068
2083,0,right,no_punch,jab,0.5412345678901234,no_punch,2086
2097,1,left,jab,no_punch,0.3623456789012345,jab,2097
2112,0,left,hook,jab,0.4423456789012345,hook,2115
2126,1,right,cross,cross,0.7423456789012345,cross,2126
2141,0,right,no_punch,no_punch,0.6912345678901234,no_punch,2141
2155,1,left,uppercut,uppercut,0.8123456789012345,uppercut,2155
2170,0,left,jab,jab,0.5034567890123456,jab,2170
2184,1,right,no_punch,hook,0.4734567890123456,no_punch,2187
2199,0,right,cross,cross,0.6112345678901234,cross,2199
2213,1,left,hook,no_punch,0.3923456789012345,hook,2213
2228,0,left,uppercut,uppercut,0.7912345678901234,uppercut,2228
2242,1,right,jab,jab,0.5512345678901234,jab,2242
2257,0,right,no_punch,no_punch,0.9012345678901234,no_punch,2257
2271,1,left,cross,uppercut,0.3234567890123456,cross,2274
2286,0,left,hook,hook,0.6634567890123456,hook,2286
2300,1,right,jab,cross,0.4823456789012345,jab,2303
2315,0,right,no_punch,jab,0.5734567890123456,no_punch,2318
2329,1,left,uppercut,uppercut,0.6212345678901234,uppercut,2329
2344,0,left,cross,no_punch,0.3812345678901234,cross,2344
2358,1,right,no_punch,no_punch,0.7634567890123456,no_punch,2358
2373,0,right,hook,jab,0.4034567890123456,hook,2376
2387,1,left,jab,jab,0.6912345678901234,jab,2387
2402,0,left,no_punch,,0.5512345678901234,no_punch,
2416,1,right,uppercut,hook,0.4234567890123456,uppercut,2419
2431,0,right,cross,cross,0.8723456789012345,cross,2431
2445,1,left,no_punch,no_punch,0.7212345678901234,no_punch,2445
2460,0,left,jab,uppercut,0.3923456789012345,jab,2463
2474,1,right,hook,hook,0.5834567890123456,hook,2474
2489,0,right,uppercut,no_punch,0.4523456789012345,uppercut,2489
2503,1,left,cross,cross,0.6312345678901234,cross,2503
2518,0,left,no_punch,no_punch,0.8523456789012345,no_punch,2518
